move_number,start_eval,end_eval,delta_eval,move_quality,time_per_move,accuracy_score,blunder_risk,flag1,flag2,flag3,last_elo,phase_Endgame,phase_Middlegame,phase_Opening
10,0.2,0.22,0.02,Perfect,1.93,6.0,0.35,0,0,0,2199.61,False,False,True
11,0.22,0.3,0.08,Perfect,4.36,5.7,0.23,1,0,0,2202.43,False,True,False
12,0.3,-0.3,-0.59,Inaccuracy,5.04,6.0,0.49,0,0,0,2204.53,False,True,False
13,-0.3,2.12,2.42,Blunder,7.0,0.76,2.0,0,0,0,2201.56,False,True,False
14,2.12,4.33,2.21,Blunder,4.83,1.8,1.79,0,0,0,2195.58,False,True,False
15,4.33,4.37,0.05,Perfect,3.67,6.0,0.23,0,0,0,2182.99,False,True,False
16,4.37,4.4,0.02,Perfect,2.62,5.88,0.38,0,0,0,2187.36,False,True,False
17,4.4,2.51,-1.89,Blunder,7.0,1.84,1.5,0,0,0,2191.02,False,True,False
18,2.51,2.53,0.02,Perfect,4.18,6.0,0.02,0,0,0,2183.24,False,True,False
19,2.53,2.51,-0.01,Perfect,5.12,5.58,0.26,0,0,0,2187.41,False,True,False
20,2.51,2.48,-0.04,Perfect,3.1,6.0,0.08,1,0,0,2193.79,False,True,False
21,2.48,2.28,-0.19,Perfect,4.31,4.33,0.03,0,0,0,2199.13,False,True,False
22,2.28,2.26,-0.02,Perfect,4.91,5.63,0.29,0,0,0,2202.51,False,True,False
23,2.26,2.25,-0.02,Perfect,3.13,6.0,0.24,0,0,0,2206.66,False,True,False
24,2.25,1.93,-0.32,Good,5.8,5.81,0.04,0,0,0,2212.27,False,True,False
25,1.93,3.44,1.51,Blunder,6.04,3.31,1.3,0,0,0,2213.22,False,True,False
26,3.44,3.48,0.04,Perfect,2.84,5.79,0.1,0,0,0,2209.01,False,True,False
27,3.48,5.0,1.57,Blunder,2.79,2.5,1.28,0,0,0,2212.23,True,False,False
28,5.0,4.9,-0.1,Perfect,1.75,6.0,0.37,0,0,0,2200.95,True,False,False
29,4.9,4.87,-0.04,Perfect,1.53,6.0,0.22,0,1,0,2206.85,True,False,False
30,4.87,4.81,-0.06,Perfect,1.17,5.4,0.18,0,0,0,2210.71,True,False,False
31,4.81,3.42,-1.39,Blunder,1.22,2.76,1.19,0,0,0,2216.93,True,False,False
32,3.42,3.03,-0.39,Good,1.39,6.0,0.3,0,0,0,2200.89,True,False,False
33,3.03,3.08,0.06,Perfect,0.88,6.0,0.24,0,0,0,2201.86,True,False,False
34,3.08,3.07,-0.02,Perfect,1.24,6.0,0.39,0,0,0,2207.08,True,False,False
35,3.07,3.11,0.04,Perfect,1.26,6.0,0.28,0,1,0,2213.19,True,False,False
1,-0.0,1.86,1.86,Blunder,2.21,1.64,1.44,0,0,0,700.32,False,False,True
2,1.86,1.9,0.03,Perfect,1.33,6.0,0.01,0,0,0,696.09,False,False,True
3,1.9,1.93,0.04,Perfect,0.76,6.0,0.03,1,0,0,698.22,False,False,True
4,1.93,1.9,-0.03,Perfect,1.08,4.83,0.23,0,0,0,700.32,False,False,True
5,1.9,1.92,0.03,Perfect,0.91,6.0,0.22,0,0,0,704.09,False,False,True
6,1.92,1.88,-0.04,Perfect,2.07,5.29,0.18,0,0,0,706.59,False,False,True
7,1.88,1.86,-0.03,Perfect,1.64,6.0,0.06,0,0,0,709.14,False,False,True
8,1.86,1.82,-0.04,Perfect,0.95,5.26,0.23,0,0,0,711.71,False,False,True
9,1.82,-0.91,-2.73,Blunder,3.36,1.29,2.0,0,0,0,715.38,False,False,True
10,-0.91,-1.05,-0.14,Perfect,0.75,6.0,0.17,0,1,0,709.7,False,False,True
11,-1.05,-1.13,-0.08,Perfect,5.48,5.53,0.0,0,0,0,712.17,False,True,False
12,-1.13,-1.1,0.02,Perfect,3.86,6.0,0.15,1,0,0,715.93,False,True,False
13,-1.1,-1.06,0.04,Perfect,5.43,6.0,0.08,0,0,0,718.07,False,True,False
14,-1.06,-1.19,-0.13,Perfect,1.39,5.1,0.23,1,0,0,721.1,False,True,False
15,-1.19,-1.42,-0.23,Good,2.61,5.87,0.21,0,0,0,724.82,False,True,False
16,-1.42,-1.48,-0.07,Perfect,1.53,5.47,0.27,1,0,0,726.28,False,True,False
17,-1.48,-1.53,-0.05,Perfect,4.93,6.0,0.01,1,0,0,728.53,False,True,False
18,-1.53,-1.59,-0.05,Perfect,2.18,5.78,0.11,0,0,0,731.42,False,True,False
19,-1.59,-1.56,0.03,Perfect,4.33,6.0,0.13,1,0,0,733.6,False,True,False
20,-1.56,-1.02,0.54,Inaccuracy,2.59,4.27,0.33,0,0,0,737.08,False,True,False
21,-1.02,-1.0,0.02,Perfect,5.36,6.0,0.19,0,0,0,734.84,False,True,False
22,-1.0,-1.12,-0.12,Perfect,5.21,6.0,0.31,0,0,0,737.26,False,True,False
23,-1.12,-1.22,-0.1,Perfect,3.37,6.0,0.0,0,0,0,739.53,False,True,False
24,-1.22,1.41,2.63,Blunder,6.04,0.56,2.0,1,0,0,742.39,False,True,False
25,1.41,1.34,-0.06,Perfect,5.43,5.98,0.22,0,0,0,734.65,False,True,False
26,1.34,1.2,-0.15,Perfect,1.35,5.67,0.01,0,0,0,737.41,False,True,False
27,1.2,1.11,-0.09,Perfect,3.63,6.0,0.28,1,0,0,740.66,False,True,False
28,1.11,1.23,0.13,Perfect,5.38,5.42,0.21,0,0,0,744.14,False,True,False
29,1.23,-1.12,-2.35,Blunder,6.65,1.42,1.93,0,0,0,747.65,False,True,False
30,-1.12,-1.06,0.06,Perfect,3.52,6.0,0.19,0,0,0,741.57,False,True,False
31,-1.06,-1.15,-0.09,Perfect,5.4,5.7,0.11,0,0,0,744.34,False,True,False
32,-1.15,-1.01,0.15,Perfect,5.11,5.24,0.03,0,0,0,746.38,False,True,False
33,-1.01,-0.98,0.02,Perfect,3.02,5.32,0.4,1,1,0,750.17,True,False,False
34,-0.98,-0.58,0.4,Good,3.0,4.88,0.12,0,0,0,753.39,True,False,False
35,-0.58,-0.88,-0.3,Good,2.21,5.14,0.03,0,0,0,754.29,True,False,False
36,-0.88,0.16,1.04,Inaccuracy,2.43,4.24,0.74,0,0,0,756.32,True,False,False
37,0.16,0.06,-0.1,Perfect,2.87,5.49,0.16,0,0,0,751.51,True,False,False
38,0.06,-0.05,-0.1,Perfect,2.14,5.42,0.02,0,0,0,755.55,True,False,False
39,-0.05,-0.04,0.0,Perfect,1.81,5.7,0.23,0,0,0,761.43,True,False,False
40,-0.04,-0.4,-0.36,Good,0.91,5.71,0.26,0,0,0,767.55,True,False,False
41,-0.4,-0.47,-0.06,Perfect,1.28,5.98,0.37,0,0,0,768.61,True,False,False
42,-0.47,-0.39,0.07,Perfect,1.32,5.55,0.04,0,1,0,774.55,True,False,False
43,-0.39,-0.33,0.06,Perfect,2.83,5.86,0.08,0,0,0,777.99,True,False,False
1,-0.8,1.08,1.87,Blunder,1.78,1.18,1.63,1,0,0,1657.37,False,False,True
2,1.08,1.13,0.05,Perfect,1.54,5.01,0.32,0,0,0,1651.49,False,False,True
3,1.13,1.18,0.05,Perfect,1.37,6.0,0.28,1,0,0,1654.93,False,False,True
4,1.18,-1.5,-2.67,Blunder,2.56,0.54,2.0,0,0,0,1658.02,False,False,True
5,-1.5,-1.53,-0.03,Perfect,1.85,6.0,0.04,0,0,0,1651.62,False,False,True
6,-1.53,-2.09,-0.56,Inaccuracy,1.09,4.79,0.54,0,0,0,1654.74,False,False,True
7,-2.09,0.64,2.73,Blunder,3.93,0.24,2.0,0,0,0,1652.63,False,False,True
8,0.64,0.6,-0.04,Perfect,1.54,4.82,0.16,0,0,0,1640.15,False,False,True
9,0.6,0.57,-0.03,Perfect,1.32,5.87,0.23,1,0,0,1643.56,False,False,True
10,0.57,0.38,-0.19,Perfect,1.1,5.32,0.35,0,0,0,1646.0,False,False,True
11,0.38,0.33,-0.05,Perfect,5.25,5.92,0.27,0,0,0,1649.13,False,True,False
12,0.33,-1.52,-1.85,Blunder,7.0,1.62,1.36,0,0,0,1652.29,False,True,False
13,-1.52,-1.9,-0.38,Good,3.54,4.96,0.24,0,0,0,1645.99,False,True,False
14,-1.9,-1.36,0.54,Inaccuracy,5.18,4.57,0.34,0,0,0,1646.65,False,True,False
15,-1.36,-1.32,0.04,Perfect,3.43,6.0,0.16,0,1,0,1645.08,False,True,False
16,-1.32,-0.86,0.45,Good,2.71,6.0,0.33,1,0,0,1648.51,False,True,False
17,-0.86,-0.83,0.03,Perfect,4.22,5.0,0.24,0,0,0,1649.59,False,True,False
18,-0.83,0.82,1.65,Blunder,5.65,1.75,1.33,0,0,0,1651.62,True,False,False
19,0.82,0.87,0.05,Perfect,2.55,6.0,0.21,0,0,0,1641.32,True,False,False
20,0.87,0.51,-0.36,Good,2.17,5.63,0.2,0,0,0,1645.21,True,False,False
21,0.51,-1.09,-1.6,Blunder,0.72,3.02,1.18,0,0,0,1647.11,True,False,False
22,-1.09,-1.1,-0.01,Perfect,1.69,6.0,0.1,0,0,0,1637.8,True,False,False
23,-1.1,-3.35,-2.25,Blunder,2.34,0.62,1.66,1,0,0,1641.21,True,False,False
24,-3.35,-3.34,0.0,Perfect,0.45,5.44,0.25,1,1,0,1626.76,True,False,False
1,-0.04,-0.35,-0.32,Good,2.24,5.56,0.24,0,0,0,1202.1,False,False,True
2,-0.35,-2.5,-2.14,Blunder,2.01,0.62,1.91,1,0,0,1202.71,False,False,True
3,-2.5,-2.51,-0.01,Perfect,1.39,5.9,0.22,0,0,0,1196.78,False,False,True
4,-2.51,-5.0,-2.69,Blunder,0.92,1.66,2.0,0,0,0,1201.05,False,False,True
5,-5.0,-4.72,0.28,Good,1.87,6.0,0.29,0,0,0,1188.59,False,False,True
6,-4.72,-4.52,0.2,Perfect,1.25,5.46,0.21,0,1,0,1190.42,False,False,True
7,-4.52,-4.38,0.14,Perfect,2.11,6.0,0.18,0,0,0,1194.12,False,False,True
8,-4.38,-5.0,-1.42,Blunder,1.7,4.05,1.27,0,0,0,1199.91,False,False,True
9,-5.0,-5.0,-0.05,Perfect,1.22,5.8,0.0,0,1,0,1190.2,False,False,True
10,-5.0,-4.99,0.01,Perfect,1.75,6.0,0.19,0,0,0,1194.13,False,False,True
11,-4.99,-5.0,-0.01,Perfect,1.52,5.51,0.01,1,0,0,1198.11,False,True,False
12,-5.0,-2.53,2.47,Blunder,2.28,1.21,2.0,0,0,0,1202.75,False,True,False
13,-2.53,-2.68,-0.14,Perfect,4.41,6.0,0.02,0,0,0,1193.83,False,True,False
14,-2.68,-2.41,0.27,Good,1.36,5.01,0.02,0,0,0,1198.74,False,True,False
15,-2.41,-2.42,-0.01,Perfect,4.07,5.79,0.18,1,0,0,1200.98,True,False,False
16,-2.42,-2.51,-0.09,Perfect,2.57,5.24,0.01,0,0,0,1204.94,True,False,False
17,-2.51,-2.48,0.03,Perfect,2.25,6.0,0.38,0,0,0,1209.58,True,False,False
18,-2.48,-2.53,-0.05,Perfect,0.5,5.61,0.34,0,0,0,1213.28,True,False,False
19,-2.53,-2.48,0.06,Perfect,1.2,6.0,0.39,0,0,0,1217.9,True,False,False
20,-2.48,-2.28,0.19,Perfect,1.34,5.16,0.33,0,0,0,1223.88,True,False,False
1,-0.01,0.02,0.04,Perfect,1.51,5.37,0.05,1,0,0,1162.96,False,False,True
2,0.02,-0.27,-0.29,Good,1.49,5.77,0.0,0,0,0,1165.95,False,False,True
3,-0.27,1.19,1.45,Blunder,1.78,3.02,1.16,0,0,0,1167.19,False,False,True
4,1.19,1.21,0.02,Perfect,1.7,6.0,0.34,0,0,0,1160.91,False,False,True
5,1.21,1.75,0.55,Inaccuracy,0.85,3.52,0.35,0,0,0,1163.05,False,False,True
6,1.75,1.8,0.05,Perfect,0.6,5.66,0.32,1,0,1,1160.28,False,False,True
7,1.8,4.14,2.34,Blunder,1.19,1.56,2.0,0,0,0,1163.33,False,False,True
8,4.14,4.02,-0.11,Perfect,1.58,5.85,0.08,0,1,0,1155.42,False,False,True
9,4.02,4.01,-0.01,Perfect,1.22,6.0,0.34,1,0,0,1161.19,False,False,True
10,4.01,2.3,-1.72,Blunder,3.15,1.25,1.39,0,0,0,1166.88,False,False,True
11,2.3,2.0,-0.3,Good,5.79,5.64,0.06,0,0,0,1157.93,False,True,False
12,2.0,1.74,-0.25,Good,4.65,5.85,0.07,0,0,0,1159.63,False,True,False
13,1.74,1.76,0.02,Perfect,2.53,6.0,0.36,0,0,0,1160.26,False,True,False
14,1.76,1.83,0.07,Perfect,4.73,5.08,0.22,0,0,0,1163.81,False,True,False
15,1.83,1.66,-0.17,Perfect,2.78,5.79,0.01,0,0,0,1167.35,False,True,False
16,1.66,1.59,-0.06,Perfect,1.39,5.78,0.01,0,0,0,1170.56,False,True,False
17,1.59,1.64,0.04,Perfect,1.44,6.0,0.06,0,0,0,1174.05,False,True,False
18,1.64,-0.55,-2.19,Blunder,7.0,2.42,1.78,0,0,0,1176.35,False,True,False
19,-0.55,-0.74,-0.19,Perfect,3.38,5.59,0.09,0,0,0,1170.29,False,True,False
20,-0.74,-0.85,-0.1,Perfect,5.02,5.64,0.02,1,0,0,1172.68,False,True,False
21,-0.85,-0.94,-0.09,Perfect,5.31,5.58,0.31,0,0,0,1176.02,False,True,False
22,-0.94,-0.98,-0.04,Perfect,3.7,4.13,0.28,0,0,0,1179.03,False,True,False
23,-0.98,-0.49,0.49,Good,3.77,4.52,0.37,0,0,0,1181.72,False,True,False
24,-0.49,-0.22,0.27,Good,2.9,5.58,0.09,0,0,0,1182.97,False,True,False
25,-0.22,-0.25,-0.03,Perfect,4.61,6.0,0.03,0,1,0,1184.28,False,True,False
26,-0.25,-0.21,0.04,Perfect,1.77,5.92,0.07,0,0,0,1187.84,False,True,False
27,-0.21,-0.14,0.07,Perfect,2.57,5.48,0.22,1,0,0,1191.1,False,True,False
28,-0.14,-0.17,-0.03,Perfect,2.49,5.63,0.0,0,1,0,1193.81,False,True,False
29,-0.17,-0.24,-0.07,Perfect,4.88,5.5,0.36,0,0,0,1197.47,False,True,False
30,-0.24,-0.16,0.08,Perfect,5.03,6.0,0.09,0,0,0,1200.1,False,True,False
31,-0.16,0.45,0.61,Inaccuracy,1.92,5.92,0.47,0,1,0,1202.64,False,True,False
32,0.45,0.34,-0.11,Perfect,2.21,6.0,0.29,0,0,0,1200.91,False,True,False
33,0.34,-2.04,-2.39,Blunder,3.79,0.94,2.0,1,0,0,1203.26,False,True,False
34,-2.04,-2.05,-0.01,Perfect,5.25,6.0,0.07,0,0,0,1199.22,False,True,False
35,-2.05,-2.03,0.01,Perfect,4.24,6.0,0.11,0,1,0,1203.18,False,True,False
36,-2.03,-4.53,-2.49,Blunder,5.11,0.76,2.0,0,0,0,1209.1,False,True,False
37,-4.53,-5.0,-1.86,Blunder,3.57,2.25,1.58,0,0,0,1200.09,False,True,False
38,-5.0,-4.76,0.24,Good,4.45,5.13,0.11,0,0,0,1189.04,True,False,False
39,-4.76,-4.76,0.0,Perfect,1.74,6.0,0.4,0,0,0,1189.87,True,False,False
40,-4.76,-4.88,-0.12,Perfect,3.73,5.1,0.11,0,0,0,1194.22,True,False,False
41,-4.88,-4.94,-0.06,Perfect,2.07,5.91,0.19,0,0,0,1199.27,True,False,False
42,-4.94,-4.43,0.51,Inaccuracy,4.18,5.03,0.43,0,0,0,1203.43,True,False,False
43,-4.43,-3.88,0.56,Inaccuracy,1.77,4.63,0.33,0,0,0,1198.97,True,False,False
44,-3.88,-5.0,-1.66,Blunder,1.42,2.77,1.22,1,0,0,1193.37,True,False,False
45,-5.0,-4.98,0.02,Perfect,0.6,6.0,0.27,0,0,0,1177.78,True,False,False
46,-4.98,-4.99,-0.01,Perfect,0.8,5.4,0.08,0,0,0,1183.77,True,False,False
47,-4.99,-4.78,0.2,Good,2.04,4.96,0.16,0,0,0,1189.05,True,False,False
48,-4.78,-4.77,0.01,Perfect,0.94,6.0,0.24,0,0,0,1191.13,True,False,False
49,-4.77,-4.7,0.07,Perfect,1.18,5.51,0.2,0,1,0,1197.01,True,False,False
50,-4.7,-4.7,0.0,Perfect,1.34,6.0,0.38,0,1,0,1200.9,True,False,False
1,-0.18,1.58,1.76,Blunder,2.06,2.57,1.42,1,0,0,1923.79,False,False,True
2,1.58,3.77,2.19,Blunder,1.95,1.63,1.73,1,0,0,1916.59,False,False,True
3,3.77,3.8,0.03,Perfect,1.76,6.0,0.04,1,0,0,1912.15,False,False,True
4,3.8,3.78,-0.02,Perfect,0.99,6.0,0.34,0,0,0,1917.83,False,False,True
5,3.78,3.77,-0.01,Perfect,1.83,5.82,0.21,0,0,0,1923.54,False,False,True
6,3.77,3.75,-0.02,Perfect,1.58,6.0,0.27,0,0,0,1927.28,False,False,True
7,3.75,2.06,-1.7,Blunder,1.94,2.65,1.29,0,0,0,1933.17,False,False,True
8,2.06,1.93,-0.13,Perfect,2.18,6.0,0.15,1,0,0,1922.85,False,False,True
9,1.93,1.74,-0.18,Perfect,0.72,4.77,0.11,0,0,0,1928.44,False,False,True
10,1.74,3.5,1.76,Blunder,1.27,2.8,1.26,0,0,0,1930.47,False,False,True
11,3.5,3.48,-0.02,Perfect,2.7,5.7,0.19,0,0,0,1925.94,False,True,False
12,3.48,2.86,-0.63,Inaccuracy,2.21,5.33,0.36,0,0,0,1931.84,False,True,False
13,2.86,2.29,-0.57,Inaccuracy,3.7,4.11,0.36,0,0,0,1928.22,False,True,False
14,2.29,2.23,-0.06,Perfect,3.96,5.12,0.28,0,0,0,1924.75,False,True,False
15,2.23,2.31,0.08,Perfect,2.82,6.0,0.29,0,0,0,1930.25,False,True,False
16,2.31,2.32,0.01,Perfect,2.29,6.0,0.38,0,0,0,1934.35,False,True,False
17,2.32,2.16,-0.16,Perfect,3.13,5.27,0.19,0,0,0,1938.08,False,True,False
18,2.16,2.12,-0.05,Perfect,4.34,4.88,0.06,0,0,0,1943.89,False,True,False
19,2.12,2.04,-0.08,Perfect,5.07,6.0,0.39,0,0,0,1948.36,False,True,False
20,2.04,2.04,-0.0,Perfect,2.89,5.49,0.12,0,1,0,1952.91,False,True,False
21,2.04,1.98,-0.05,Perfect,5.07,6.0,0.27,0,0,0,1957.24,False,True,False
22,1.98,1.97,-0.01,Perfect,4.34,6.0,0.31,0,0,0,1960.51,False,True,False
23,1.97,1.93,-0.04,Perfect,4.27,5.52,0.17,0,0,0,1962.8,False,True,False
24,1.93,1.94,0.01,Perfect,5.08,5.82,0.11,0,0,0,1966.02,False,True,False
25,1.94,1.99,0.06,Perfect,2.98,6.0,0.24,0,0,0,1969.12,False,True,False
26,1.99,2.22,0.22,Good,5.33,4.96,0.32,0,1,0,1972.61,False,True,False
27,2.22,1.77,-0.44,Good,3.44,5.86,0.34,0,0,0,1973.72,False,True,False
28,1.77,1.73,-0.04,Perfect,3.51,6.0,0.26,0,0,0,1974.89,False,True,False
29,1.73,1.83,0.09,Perfect,1.67,5.45,0.36,0,0,0,1977.95,False,True,False
30,1.83,1.82,-0.0,Perfect,4.95,5.69,0.35,0,1,0,1980.96,False,True,False
31,1.82,2.12,0.3,Good,1.59,5.83,0.17,0,0,0,1984.07,False,True,False
32,2.12,2.36,0.23,Good,2.1,6.0,0.33,1,1,0,1985.47,False,True,False
33,2.36,2.23,-0.13,Perfect,4.89,5.81,0.35,1,0,0,1987.0,False,True,False
34,2.23,4.24,2.01,Blunder,7.0,2.33,1.61,1,0,0,1990.78,False,True,False
35,4.24,3.52,-0.72,Inaccuracy,3.33,4.79,0.58,0,0,0,1978.47,False,True,False
36,3.52,3.56,0.04,Perfect,1.88,6.0,0.2,0,0,0,1973.94,False,True,False
37,3.56,3.6,0.04,Perfect,5.22,4.81,0.04,0,0,0,1979.29,False,True,False
38,3.6,3.62,0.02,Perfect,3.9,6.0,0.06,0,0,0,1982.66,False,True,False
39,3.62,1.26,-2.36,Blunder,5.27,1.14,2.0,0,0,0,1986.65,False,True,False
40,1.26,1.19,-0.07,Perfect,2.2,4.91,0.14,0,1,0,1980.15,True,False,False
41,1.19,1.17,-0.01,Perfect,3.3,5.4,0.04,0,0,0,1986.5,True,False,False
42,1.17,1.15,-0.02,Perfect,3.23,6.0,0.21,0,0,0,1992.05,True,False,False
43,1.15,-0.39,-1.55,Blunder,2.12,2.18,1.13,0,0,0,1996.55,True,False,False
44,-0.39,-0.4,-0.0,Perfect,3.08,5.67,0.11,0,0,0,1986.51,True,False,False
45,-0.4,-2.93,-2.53,Blunder,6.75,0.62,1.99,1,0,0,1992.24,True,False,False
46,-2.93,-2.79,0.14,Perfect,0.7,6.0,0.07,0,0,0,1977.45,True,False,False
47,-2.79,-4.4,-1.61,Blunder,1.24,2.8,1.34,0,0,0,1982.81,True,False,False
48,-4.4,-4.38,0.01,Perfect,1.61,4.79,0.29,1,1,0,1972.87,True,False,False
49,-4.38,-4.35,0.03,Perfect,1.8,6.0,0.27,0,0,0,1976.81,True,False,False
50,-4.35,-4.35,0.0,Perfect,0.34,6.0,0.18,1,0,0,1982.95,True,False,False
51,-4.35,-4.35,-0.01,Perfect,0.85,5.69,0.02,1,0,0,1987.68,True,False,False
52,-4.35,-4.37,-0.02,Perfect,0.95,5.61,0.1,0,0,0,1991.45,True,False,False
53,-4.37,-4.4,-0.03,Perfect,0.65,5.98,0.24,0,0,0,1995.29,True,False,False
1,-0.19,-0.2,-0.01,Perfect,2.09,4.87,0.07,0,0,0,1278.47,False,False,True
2,-0.2,-0.74,-0.55,Inaccuracy,1.28,5.37,0.37,0,1,0,1282.04,False,False,True
3,-0.74,-0.71,0.04,Perfect,2.12,5.36,0.27,0,0,0,1279.96,False,False,True
4,-0.71,-0.53,0.18,Perfect,2.26,5.73,0.38,0,0,0,1283.23,False,False,True
5,-0.53,-0.58,-0.05,Perfect,1.35,6.0,0.15,0,1,0,1286.93,False,False,True
6,-0.58,-0.43,0.15,Perfect,1.45,5.65,0.02,0,0,0,1289.95,False,False,True
7,-0.43,-0.39,0.04,Perfect,1.64,6.0,0.1,0,0,0,1292.07,False,False,True
8,-0.39,-3.12,-2.73,Blunder,1.96,0.35,2.0,0,0,0,1295.77,False,False,True
9,-3.12,-5.0,-1.98,Blunder,3.36,1.43,1.66,0,0,0,1291.68,False,False,True
10,-5.0,-5.0,-0.29,Good,1.3,5.47,0.17,1,0,0,1284.55,False,False,True
11,-5.0,-5.0,0.0,Perfect,1.72,6.0,0.36,0,0,0,1285.58,False,True,False
12,-5.0,-4.78,0.22,Good,3.2,5.01,0.34,0,0,0,1291.78,False,True,False
13,-4.78,-5.0,-1.63,Blunder,2.46,3.17,1.27,0,0,0,1292.75,False,True,False
14,-5.0,-3.99,1.01,Inaccuracy,3.69,4.65,0.95,1,0,0,1284.85,False,True,False
15,-3.99,-3.94,0.05,Perfect,1.56,5.47,0.12,1,0,0,1281.63,False,True,False
16,-3.94,-3.79,0.15,Perfect,5.13,6.0,0.25,0,1,0,1286.34,False,True,False
17,-3.79,-3.83,-0.04,Perfect,4.76,6.0,0.35,0,0,0,1291.61,False,True,False
18,-3.83,-1.39,2.44,Blunder,7.0,0.59,2.0,0,1,0,1297.19,False,True,False
19,-1.39,-1.38,0.02,Perfect,3.18,5.86,0.17,0,0,0,1286.69,False,True,False
20,-1.38,-1.79,-0.41,Good,5.91,6.0,0.16,1,0,0,1289.4,False,True,False
21,-1.79,-1.29,0.5,Good,5.52,4.93,0.31,0,0,0,1290.74,False,True,False
22,-1.29,-1.19,0.1,Perfect,1.54,5.42,0.07,0,0,0,1292.15,False,True,False
23,-1.19,-1.24,-0.05,Perfect,2.77,6.0,0.36,0,0,0,1295.3,False,True,False
24,-1.24,-1.38,-0.14,Perfect,2.88,5.91,0.39,1,0,0,1299.14,False,True,False
25,-1.38,0.36,1.75,Blunder,4.9,2.9,1.34,0,0,0,1301.62,False,True,False
26,0.36,0.32,-0.05,Perfect,3.72,6.0,0.22,0,0,0,1297.05,False,True,False
27,0.32,0.34,0.03,Perfect,2.04,6.0,0.05,1,0,0,1299.82,True,False,False
28,0.34,0.15,-0.2,Perfect,3.95,5.44,0.33,0,1,0,1305.34,True,False,False
29,0.15,0.1,-0.05,Perfect,1.62,6.0,0.38,0,0,0,1308.75,True,False,False
30,0.1,0.08,-0.02,Perfect,0.67,6.0,0.13,0,0,0,1315.09,True,False,False
31,0.08,1.89,1.81,Blunder,1.44,1.25,1.39,0,0,0,1320.22,True,False,False
32,1.89,1.9,0.01,Perfect,2.15,5.34,0.23,0,0,0,1308.16,True,False,False
33,1.9,1.89,-0.01,Perfect,0.79,6.0,0.35,0,0,0,1311.96,True,False,False
34,1.89,1.87,-0.02,Perfect,0.35,5.66,0.17,0,0,0,1318.12,True,False,False
35,1.87,1.71,-0.16,Perfect,0.47,5.39,0.03,0,0,0,1323.65,True,False,False
1,0.09,0.09,0.0,Perfect,1.61,4.39,0.31,0,0,0,1672.66,False,False,True
2,0.09,0.1,0.01,Perfect,0.65,5.63,0.36,0,0,0,1676.27,False,False,True
3,0.1,0.09,-0.01,Perfect,1.7,6.0,0.39,0,0,0,1678.62,False,False,True
4,0.09,0.3,0.21,Good,0.47,4.8,0.31,0,0,0,1681.91,False,False,True
5,0.3,0.29,-0.02,Perfect,0.8,5.94,0.34,0,1,0,1683.07,False,False,True
6,0.29,0.32,0.03,Perfect,0.55,4.51,0.13,1,0,0,1686.83,False,False,True
7,0.32,0.31,-0.01,Perfect,2.1,5.81,0.25,1,0,0,1689.78,False,False,True
8,0.31,0.34,0.04,Perfect,1.71,5.57,0.16,0,0,0,1692.32,False,False,True
9,0.34,0.34,-0.0,Perfect,0.48,5.9,0.28,0,0,0,1694.55,False,False,True
10,0.34,2.57,2.23,Blunder,3.55,1.1,2.0,0,0,0,1696.63,False,False,True
11,2.57,2.64,0.07,Perfect,5.48,6.0,0.18,0,0,0,1690.92,False,True,False
12,2.64,2.68,0.04,Perfect,2.46,5.74,0.09,0,0,0,1696.38,False,True,False
13,2.68,2.76,0.09,Perfect,5.43,5.86,0.18,0,1,0,1700.56,False,True,False
14,2.76,2.71,-0.06,Perfect,2.84,6.0,0.1,0,0,0,1704.99,False,True,False
15,2.71,0.36,-2.35,Blunder,3.03,1.46,1.96,0,0,0,1709.21,False,True,False
16,0.36,-0.45,-0.81,Inaccuracy,2.62,4.46,0.5,0,0,0,1698.7,False,True,False
17,-0.45,-0.51,-0.06,Perfect,4.06,5.18,0.4,0,0,0,1696.81,False,True,False
18,-0.51,-0.48,0.02,Perfect,3.09,4.57,0.04,0,0,0,1700.3,False,True,False
19,-0.48,0.96,1.44,Blunder,6.77,3.09,1.27,0,0,0,1703.22,False,True,False
20,0.96,1.02,0.07,Perfect,4.99,4.6,0.29,1,0,0,1695.43,False,True,False
21,1.02,1.08,0.06,Perfect,2.26,5.71,0.04,0,0,0,1699.33,False,True,False
22,1.08,1.16,0.07,Perfect,3.64,5.28,0.14,0,0,0,1701.66,False,True,False
23,1.16,3.71,2.55,Blunder,2.26,0.24,2.0,0,1,0,1704.9,False,True,False
24,3.71,3.79,0.09,Perfect,4.04,5.58,0.27,1,0,0,1699.25,False,True,False
25,3.79,4.2,0.41,Good,1.41,4.58,0.4,1,0,0,1704.31,False,True,False
26,4.2,4.23,0.02,Perfect,1.39,5.67,0.18,0,0,0,1705.12,False,True,False
27,4.23,4.18,-0.05,Perfect,3.09,5.66,0.14,1,0,0,1708.37,True,False,False
28,4.18,1.87,-2.31,Blunder,4.23,2.09,1.9,0,0,0,1712.05,True,False,False
29,1.87,1.88,0.01,Perfect,2.36,5.8,0.29,0,0,0,1695.74,True,False,False
30,1.88,1.92,0.04,Perfect,4.0,6.0,0.1,0,0,0,1700.13,True,False,False
31,1.92,1.75,-0.17,Perfect,1.03,5.91,0.07,0,0,0,1705.15,True,False,False
